meanfreq,sd,median,Q25,Q75,IQR,skew,kurt,sp.ent,sfm,mode,centroid,meanfun,minfun,maxfun,meandom,mindom,maxdom,dfrange,modindx,label,Logistic Regression,Logistic Regression(female),Logistic Regression(male),Selected
0.205776114,0.04494372,0.21103321,0.167896679,0.238671587,0.070774908,1.010616109,3.386514974,0.90998408,0.188334797,0.227564576,0.205776114,0.12905835,0.02022756,0.23880597,0.299045139,0.0078125,0.6484375,0.640625,0.270731707,male,male,0.494881006,0.505118994,No
0.168136269,0.060432008,0.170221923,0.141977135,0.20260928,0.060632145,4.847925045,51.20495643,0.923529597,0.541464835,0.059125757,0.168136269,0.143245488,0.022172949,0.238095238,0.809814453,0.063476563,1.376953125,1.313476563,0.546468401,female,male,0.484371957,0.515628043,No
0.170752494,0.057956567,0.182833676,0.115564682,0.21301848,0.097453799,1.387754357,4.797793939,0.924298156,0.406651613,0.102340862,0.170752494,0.108997908,0.01843318,0.186046512,0.591045673,0.09375,3.6796875,3.5859375,0.232592593,male,male,0.491839156,0.508160844,No
0.154080446,0.087913069,0.176678967,0.057859779,0.228597786,0.170738007,2.219183881,9.583576555,0.953377371,0.704236647,0.217490775,0.154080446,0.207905119,0.01754386,0.262295082,0.610753676,0.0078125,4.7265625,4.71875,0.185540839,female,male,0.455572399,0.544427601,No
0.145027257,0.080244027,0.158185208,0.080397763,0.209695463,0.1292977,1.462297427,5.371888054,0.970477511,0.7874034,0.021230578,0.145027257,0.093466964,0.016016016,0.275862069,1.248342803,0.0078125,6.3203125,6.3125,0.291999361,male,male,0.433563812,0.566436188,No
0.180709738,0.043348347,0.179052632,0.153631579,0.206315789,0.052684211,2.62148855,11.30279872,0.883110096,0.354175928,0.154368421,0.180709738,0.1429838,0.047105005,0.279069767,1.596732955,0.0234375,7.2421875,7.21875,0.129671349,female,female,0.586490421,0.413509579,No
0.193279265,0.032599872,0.198388626,0.176935229,0.21342812,0.036492891,2.087018643,6.470167843,0.843539336,0.22016738,0.207677725,0.193279265,0.174907322,0.023880597,0.242424242,0.601058468,0.171875,6.546875,6.375,0.108129085,female,female,0.597910379,0.402089621,No
0.221970733,0.043472376,0.219759036,0.200963855,0.255903614,0.054939759,1.442990748,4.484900256,0.859833953,0.219356471,0.207228916,0.221970733,0.173613844,0.048435923,0.279069767,1.31349734,0.0234375,8.625,8.6015625,0.159815188,female,female,0.603105625,0.396894375,No
0.186071497,0.037486171,0.182625169,0.175426252,0.200433018,0.025006766,3.645519331,17.95791542,0.823998619,0.261475175,0.178836265,0.186071497,0.166717738,0.016376663,0.23880597,0.549753289,0.171875,6.1328125,5.9609375,0.072884811,female,female,0.621950228,0.378049772,No
0.178027567,0.070547896,0.19,0.127435897,0.242820513,0.115384615,2.149794566,9.174199803,0.9458361,0.637707592,0.251794872,0.178027567,0.1161128,0.020100503,0.275862069,0.983854167,0.03125,5.109375,5.078125,0.225198939,male,male,0.47492925,0.52507075,No
0.235686019,0.038505756,0.242191781,0.229041096,0.258630137,0.029589041,2.779984616,11.3921849,0.8187719,0.204902608,0.249315068,0.235686019,0.17575911,0.047105005,0.279069767,1.828125,0.2578125,9.515625,9.2578125,0.138607595,female,female,0.654427287,0.345572713,No
0.19083691,0.061080163,0.212615845,0.131838565,0.240239163,0.108400598,1.445146252,5.127112739,0.921104256,0.479037631,0.237727952,0.19083691,0.110244194,0.041025641,0.246153846,0.584635417,0.125,3.5703125,3.4453125,0.164865946,male,male,0.474142172,0.525857828,No
0.189460151,0.065261036,0.206854532,0.182757045,0.232444783,0.049687738,3.016253869,18.28105195,0.892815467,0.406427388,0.050114242,0.189460151,0.160367635,0.016701461,0.242424242,0.218098958,0.0546875,0.75,0.6953125,0.264526485,female,male,0.494416082,0.505583918,No
0.186237863,0.058856547,0.200442804,0.132509225,0.234280443,0.101771218,1.291458804,4.558723266,0.92950197,0.479050089,0.227822878,0.186237863,0.111048831,0.016614746,0.275862069,0.35,0.1171875,2.6640625,2.546875,0.104294479,male,male,0.457587065,0.542412935,No
0.209822639,0.038006067,0.203955432,0.185626741,0.241002786,0.055376045,1.989992087,7.855570057,0.868179172,0.174998676,0.20005571,0.209822639,0.168565033,0.047761194,0.279069767,1.164930556,0.0234375,8.109375,8.0859375,0.09428815,female,female,0.621928432,0.378071568,No
0.156614721,0.081866494,0.135940131,0.111842844,0.238353601,0.126510758,3.783644648,36.99243708,0.926942926,0.558977253,0,0.156614721,0.13445118,0.020833333,0.262295082,0.100497159,0.0078125,0.5390625,0.53125,0.244281046,male,male,0.452177727,0.547822273,No
0.197103136,0.066318932,0.213032015,0.13393597,0.260489642,0.126553672,2.143668176,7.633526342,0.900846611,0.432466696,0.129717514,0.197103136,0.127859258,0.049281314,0.279069767,1.779983108,0.0234375,9.8203125,9.796875,0.145651562,male,female,0.587887587,0.412112413,No
0.140650682,0.085055004,0.125550907,0.08083682,0.218298466,0.137461646,1.307491301,4.381727592,0.956977777,0.688573266,0.210097629,0.140650682,0.118052227,0.030131827,0.262295082,0.882472826,0.0078125,4.8046875,4.796875,0.116953622,male,male,0.434287513,0.565712487,No
0.195861256,0.041170071,0.194160584,0.16350365,0.235036496,0.071532847,1.449290484,4.565029821,0.881690828,0.242618248,0.168613139,0.195861256,0.158902795,0.047856431,0.279069767,1.492633929,0.0234375,7.734375,7.7109375,0.094853789,female,female,0.586601355,0.413398645,No
0.119571977,0.095837016,0.110705596,0.012262774,0.211532847,0.199270073,30.05485546,999.0549948,0.81273823,0.448047798,0,0.119571977,0.169794916,0.016227181,0.258064516,0.0078125,0.0078125,0.0078125,0,0,female,male,0.075003242,0.924996758,No
0.190401637,0.062116026,0.191444241,0.132577697,0.251846435,0.119268739,1.47897518,4.409604029,0.896352854,0.369562972,0.25952468,0.190401637,0.122925908,0.047713718,0.263736264,0.759960938,0.0234375,8.484375,8.4609375,0.06790255,male,female,0.566615312,0.433384688,No
0.199122707,0.058988281,0.222228916,0.146746988,0.253433735,0.106686747,1.225495163,3.438475108,0.893553679,0.297445205,0.269457831,0.199122707,0.127859664,0.047384008,0.279069767,1.287627551,0.1171875,7.9921875,7.875,0.099249482,male,female,0.569979114,0.430020886,No
0.221597791,0.027525132,0.220677966,0.21059322,0.236694915,0.026101695,3.449305124,18.06048246,0.79649669,0.121374745,0.219491525,0.221597791,0.203195618,0.050104384,0.266666667,0.66875,0.2109375,4.125,3.9140625,0.106897316,female,female,0.623099852,0.376900148,No
0.162065429,0.084432291,0.143149016,0.112314902,0.249428304,0.137113402,1.578563282,5.179448806,0.943404669,0.595127964,0.268978444,0.162065429,0.117022269,0.016528926,0.25,0.599144345,0.0078125,4.578125,4.5703125,0.18921762,male,male,0.463379616,0.536620384,No
0.169399623,0.058999481,0.177502383,0.151077216,0.198322212,0.047244995,2.239606918,8.260219073,0.933346901,0.610867045,0.181239276,0.169399623,0.148487623,0.031558185,0.197530864,0.153459821,0.0078125,0.296875,0.2890625,0.263513514,female,male,0.425240597,0.574759403,No
0.210838698,0.063773329,0.248840125,0.139122257,0.267711599,0.128589342,2.309589421,7.916017666,0.83521073,0.196290863,0.26815047,0.210838698,0.13053209,0.047713718,0.266666667,2.090625,0.1640625,18.2578125,18.09375,0.093938903,male,female,0.740313936,0.259686064,No
0.156462933,0.079267209,0.138357771,0.115366569,0.237096774,0.121730205,1.733695922,6.095760043,0.941224488,0.608401949,0.117419355,0.156462933,0.124489969,0.015920398,0.275862069,0.994904891,0.0078125,5.2734375,5.265625,0.325,male,male,0.473432981,0.526567019,No
0.187952069,0.06585515,0.20305949,0.132067989,0.24509915,0.113031161,1.480656519,5.018319284,0.934454231,0.582426463,0.243909348,0.187952069,0.111374855,0.019704433,0.181818182,0.519736842,0.0625,2.84375,2.78125,0.176029963,male,male,0.440931592,0.559068408,No
0.205296017,0.043704617,0.212431444,0.181206581,0.23393053,0.052723949,1.744719015,5.488434336,0.877418259,0.323796263,0.179159049,0.205296017,0.162322317,0.047384008,0.271186441,2.106445313,0.0234375,11.6484375,11.625,0.123099078,female,female,0.624819978,0.375180022,No
0.165048683,0.060077527,0.1780876,0.105885256,0.211425046,0.10553979,1.577942152,5.39390844,0.933683462,0.511419445,0.210906848,0.165048683,0.096536702,0.018604651,0.253968254,0.696402616,0.09375,4.921875,4.828125,0.236631222,male,male,0.488139115,0.511860885,No
0.218169819,0.040306049,0.22,0.206122449,0.240408163,0.034285714,3.019389451,12.81342217,0.82691365,0.215681092,0.237959184,0.218169819,0.197124746,0.048144433,0.279069767,1.12549867,0.0234375,11.3203125,11.296875,0.080103228,female,female,0.67876463,0.32123537,No
0.169951091,0.058801539,0.179330739,0.113743191,0.214412451,0.100669261,1.518670955,6.020674491,0.934682876,0.465466912,0.093696498,0.169951091,0.094131144,0.01992528,0.145454545,0.911764706,0.0078125,6.9296875,6.921875,0.196183049,male,female,0.522018108,0.477981892,No
0.188175668,0.057034648,0.209364791,0.124500907,0.231215971,0.106715064,2.100851264,8.255808621,0.887669324,0.333400487,0.210889292,0.188175668,0.127889264,0.047713718,0.277456647,1.090144231,0.0234375,6.2109375,6.1875,0.114372896,male,female,0.563939272,0.436060728,No
0.194016496,0.05831199,0.216829268,0.136585366,0.243719512,0.107134146,1.661019402,6.075685535,0.898994243,0.323755624,0.235609756,0.194016496,0.126112118,0.047384008,0.271186441,0.614889706,0.0234375,3.5859375,3.5625,0.107867325,male,female,0.519604639,0.480395361,No
0.161176008,0.060802897,0.183592157,0.102776471,0.207529412,0.104752941,2.751018054,11.13179287,0.900796125,0.446516824,0.200501961,0.161176008,0.101788259,0.01953125,0.204081633,0.327370384,0.092773438,0.64453125,0.551757813,0.493889591,male,male,0.484873153,0.515126847,No
0.185635395,0.041935656,0.173206198,0.16352801,0.205244338,0.041716329,4.551163163,29.04760872,0.852654699,0.290756233,0.162526818,0.185635395,0.162795983,0.052173913,0.275862069,1.115171371,0.0234375,8.1328125,8.109375,0.105871615,female,female,0.654067209,0.345932791,No
0.23649767,0.033127671,0.241568627,0.222810458,0.258039216,0.035228758,2.139435677,7.066708712,0.819932966,0.152012197,0.25254902,0.23649767,0.182796409,0.047666336,0.279069767,1.147170608,0.0234375,8.203125,8.1796875,0.110011288,female,female,0.635005705,0.364994295,No
0.189252879,0.056830315,0.195479256,0.141802575,0.236337625,0.09453505,0.865942769,3.522169628,0.930304104,0.379832003,0.196280401,0.189252879,0.123907868,0.047524752,0.272727273,1.03685462,0.0234375,6.0234375,6,0.090494792,male,female,0.510649691,0.489350309,No
0.188128358,0.06820734,0.201082803,0.129745223,0.252802548,0.123057325,1.330874091,3.847059824,0.910791222,0.42897747,0.141783439,0.188128358,0.129493846,0.046920821,0.274285714,0.914607558,0.0234375,4.265625,4.2421875,0.133588327,male,male,0.493232025,0.506767975,No
0.146393371,0.069031621,0.153437713,0.088250511,0.197848877,0.109598366,2.068225812,8.583528352,0.952793809,0.670801596,0.08596324,0.146393371,0.094444023,0.026622296,0.25,0.521925403,0.015625,3.515625,3.5,0.227604167,male,male,0.444269516,0.555730484,No
0.184749215,0.056474828,0.196256881,0.124844037,0.226055046,0.101211009,1.781202642,5.8043073,0.900623637,0.390229679,0.223486239,0.184749215,0.137278265,0.047012733,0.277456647,0.788602941,0.0234375,4.9453125,4.921875,0.126825397,male,female,0.52566143,0.47433857,No
0.217978586,0.044916029,0.21569378,0.201403509,0.252759171,0.051355662,2.077278722,7.502047005,0.862451596,0.273082093,0.198724083,0.217978586,0.175742693,0.048632219,0.272727273,1.068229167,0.0234375,5.7890625,5.765625,0.08597561,female,female,0.573658505,0.426341495,No
0.1795573,0.063853112,0.18758427,0.127022472,0.233202247,0.106179775,0.693655544,2.709536882,0.949332119,0.58513996,0.253258427,0.1795573,0.126365013,0.04743083,0.277456647,0.884885204,0.0234375,5.9765625,5.953125,0.072476736,male,male,0.453916393,0.546083607,No
0.196432361,0.031256584,0.196756757,0.181621622,0.212619543,0.030997921,2.852863957,12.31542011,0.860973137,0.18337267,0.196174636,0.196432361,0.191983662,0.134453782,0.271186441,0.69233631,0.0078125,3.640625,3.6328125,0.174699557,female,female,0.589705471,0.410294529,No
0.149560766,0.076884563,0.173370217,0.090235131,0.196219456,0.105984325,2.389099206,9.538397036,0.943606316,0.63558817,0.182664822,0.149560766,0.088958571,0.017241379,0.235294118,1.149251302,0.0078125,5.859375,5.8515625,0.268479184,male,male,0.493702002,0.506297998,No
0.161740724,0.071970795,0.166712244,0.091187073,0.229533872,0.138346799,22.49760827,623.5630956,0.915975804,0.532475667,0.06003729,0.161740724,0.077556611,0.016243655,0.253968254,0.085049716,0.0703125,0.6640625,0.59375,0.050795594,male,male,0.230005958,0.769994042,No
0.15556504,0.05907201,0.127465116,0.110697674,0.214883721,0.104186047,3.447731332,19.47046699,0.912684034,0.454094176,0.111186047,0.15556504,0.121601625,0.040816327,0.263157895,0.451049805,0.004882813,0.795898438,0.791015625,0.437585734,male,male,0.497820355,0.502179645,No
0.193523363,0.038389466,0.200041841,0.165188285,0.218786611,0.053598326,1.752535126,5.537598358,0.880367773,0.273791437,0.153179916,0.193523363,0.153424744,0.047384008,0.277456647,1.484002976,0.0234375,9.1640625,9.140625,0.098717949,female,female,0.606539721,0.393460279,No
0.187942429,0.058996367,0.203764115,0.186198243,0.218519448,0.032321205,2.389452925,8.383653292,0.887240711,0.430968607,0.215708908,0.187942429,0.166403413,0.048387097,0.277456647,1.678125,0.0234375,8.0625,8.0390625,0.124531445,female,female,0.574244418,0.425755582,No
0.154152442,0.062903295,0.155919732,0.097859532,0.19993311,0.102073579,2.967369287,13.68335475,0.895739289,0.409560881,0.091304348,0.154152442,0.095919269,0.020790021,0.138888889,0.422119141,0.09765625,1.088867188,0.991210938,0.471091522,male,female,0.503824989,0.496175011,No
0.165355154,0.067840312,0.180034662,0.104090121,0.216672444,0.112582322,1.349297428,4.431808098,0.952073596,0.67060173,0.099237435,0.165355154,0.102129697,0.070484581,0.130081301,0.3171875,0.1015625,0.7109375,0.609375,0.32967033,male,male,0.389118321,0.610881679,No
0.201064718,0.058419529,0.221317365,0.139720559,0.253732535,0.114011976,1.729662936,6.580428854,0.900505506,0.297486629,0.257644711,0.201064718,0.121381048,0.049740933,0.255319149,0.798943015,0.0234375,8.5078125,8.484375,0.090982,male,female,0.590241731,0.409758269,No
0.231880358,0.03435895,0.234818182,0.213818182,0.255181818,0.041363636,1.673602814,4.790274453,0.833772661,0.170658946,0.238,0.231880358,0.181757671,0.048533873,0.279069767,1.025045956,0.0234375,4.3359375,4.3125,0.118376359,female,female,0.569466394,0.430533606,No
0.186219654,0.05574032,0.19202934,0.145819071,0.23002445,0.084205379,1.004209388,3.813859387,0.932649127,0.425657704,0.228312958,0.186219654,0.130962361,0.047012733,0.279069767,1.437639509,0.0234375,6.140625,6.1171875,0.178348734,male,female,0.505624071,0.494375929,No
0.161119887,0.055743743,0.168461051,0.158176061,0.183888537,0.025712476,7.487237525,72.42323894,0.873642205,0.456116929,0.166865104,0.161119887,0.162527588,0.016313214,0.25,0.812355324,0.166015625,3.75,3.583984375,0.371725005,female,female,0.600895429,0.399104571,No
0.182855441,0.067788884,0.200638723,0.175489022,0.226067864,0.050578842,3.001889979,19.86548184,0.91045813,0.506098877,0.05001996,0.182855441,0.159590352,0.01871345,0.266666667,0.258969907,0.0546875,0.8046875,0.75,0.269230769,female,male,0.46720411,0.53279589,No
0.198024236,0.03322568,0.199661196,0.181725781,0.220412917,0.038687136,2.232952795,7.833360884,0.873035036,0.205702101,0.200254103,0.198024236,0.190958543,0.062015504,0.266666667,0.831054688,0.171875,3.65625,3.484375,0.229767243,female,female,0.568514653,0.431485347,No
0.207709318,0.042005525,0.206568627,0.185751634,0.237908497,0.052156863,2.342107174,9.587379064,0.883484059,0.212289291,0.19627451,0.207709318,0.165952214,0.016718913,0.275862069,0.234130859,0.0078125,0.546875,0.5390625,0.156421789,female,female,0.528558459,0.471441541,No
0.174064614,0.073121844,0.140183486,0.127706422,0.252844037,0.125137615,3.263039755,16.42405465,0.875611111,0.414838884,0.133211009,0.174064614,0.124533186,0.016343207,0.231884058,0.244944853,0.0078125,0.6328125,0.625,0.4225,male,female,0.503456824,0.496543176,No
0.169331509,0.059449407,0.174708112,0.112721759,0.216527672,0.103805914,1.111903799,4.056510704,0.938707717,0.464442649,0.170037908,0.169331509,0.098357648,0.020806242,0.271186441,0.740848214,0.0859375,3.9140625,3.828125,0.254021609,male,male,0.471136573,0.528863427,No
0.187673764,0.035951417,0.188932039,0.170582524,0.204223301,0.033640777,2.05085159,6.779052032,0.864467958,0.252453745,0.191650485,0.187673764,0.15939144,0.051227321,0.277456647,0.956779234,0.0234375,7.0546875,7.03125,0.107183908,female,female,0.594636981,0.405363019,No
0.197223848,0.05545773,0.202885662,0.158294011,0.24430127,0.08600726,1.282404608,4.141813337,0.931785484,0.479557575,0.152958258,0.197223848,0.120218778,0.018244014,0.246153846,0.875,0.0078125,6.6640625,6.65625,0.165449487,male,female,0.509153863,0.490846137,No
0.172704126,0.051597298,0.174773609,0.154670116,0.202483829,0.047813713,2.528992119,11.8593796,0.920023455,0.500974769,0.160284605,0.172704126,0.148144469,0.029673591,0.277777778,0.793340774,0.004882813,3.891601563,3.88671875,0.406867672,female,female,0.503321491,0.496678509,No
0.204827436,0.055388342,0.224764795,0.155933232,0.249408194,0.093474962,1.221968948,3.899622538,0.898852176,0.256005024,0.276176024,0.204827436,0.131664828,0.047384008,0.277456647,0.927819293,0.0234375,6.7265625,6.703125,0.097390414,male,female,0.563203996,0.436796004,No
0.184307426,0.029528443,0.183157895,0.171157895,0.194947368,0.023789474,3.285386423,15.49914584,0.825844283,0.205736923,0.183368421,0.184307426,0.166571314,0.01911589,0.25,0.704910714,0.171875,6.640625,6.46875,0.092462347,female,female,0.631870299,0.368129701,No
0.199452407,0.059536169,0.223633388,0.145728314,0.250671031,0.104942717,1.375321855,4.468027373,0.907558936,0.401425366,0.248837971,0.199452407,0.137417035,0.051835853,0.277456647,0.997112772,0.0234375,8.109375,8.0859375,0.07677789,male,female,0.550014185,0.449985815,No
0.185824479,0.034470354,0.182600408,0.164302246,0.206044929,0.041742682,2.213993635,7.63598717,0.872255852,0.217080625,0.158774677,0.185824479,0.156298339,0.016528926,0.253968254,0.676470588,0.1640625,5,4.8359375,0.167911955,female,female,0.582251077,0.417748923,No
0.229857283,0.032694208,0.2256621,0.213515982,0.253789954,0.040273973,2.208943842,7.88662745,0.813837205,0.153201192,0.212876712,0.229857283,0.181032958,0.048192771,0.279069767,1.35546875,0.0234375,9.84375,9.8203125,0.173252011,female,female,0.655250044,0.344749956,No
0.238103225,0.033586239,0.242173275,0.230660793,0.256152717,0.025491924,2.441503213,8.701876837,0.803888202,0.156151772,0.231071953,0.238103225,0.181726901,0.047477745,0.277456647,2.004807692,0.234375,11.0625,10.828125,0.124392614,female,female,0.675327869,0.324672131,No
0.196022493,0.063424535,0.209861933,0.186666667,0.234161736,0.047495069,2.772913912,11.84148455,0.902810673,0.500878016,0.214003945,0.196022493,0.191985156,0.026890756,0.262295082,0.206801471,0.0078125,0.265625,0.2578125,0.096590909,female,male,0.466202312,0.533797688,No
0.120109581,0.084088004,0.109829457,0.039286822,0.203379845,0.164093023,2.816410636,25.2075847,0.968448095,0.777627361,0,0.120109581,0.105699612,0.015686275,0.25,0.10474537,0.0078125,0.453125,0.4453125,0.211929825,male,male,0.381395211,0.618604789,No
0.189054693,0.058743506,0.202038533,0.166538222,0.227793661,0.061255438,1.891161416,6.748265983,0.92602716,0.522528824,0.202386576,0.189054693,0.169754729,0.016129032,0.275862069,0.3575,0.0078125,4.796875,4.7890625,0.099362302,female,male,0.493582203,0.506417797,No
0.234016328,0.033883018,0.236537313,0.220656716,0.254925373,0.034268657,1.881389185,5.789723321,0.831456803,0.168651964,0.221910448,0.234016328,0.197109286,0.048,0.279069767,0.90625,0.0234375,5.1796875,5.15625,0.114593301,female,female,0.586722327,0.413277673,No
0.169736247,0.059058745,0.179654255,0.118776596,0.220611702,0.101835106,3.386536923,19.01070501,0.892121333,0.336294751,0,0.169736247,0.125937251,0.01843318,0.275862069,0.140625,0.0078125,0.5546875,0.546875,0.211059908,male,female,0.522364512,0.477635488,No
0.209110997,0.037111033,0.210314843,0.193523238,0.227946027,0.034422789,2.909751545,12.88930353,0.847448439,0.245052366,0.210314843,0.209110997,0.176628087,0.047105005,0.279069767,1.840561224,0.0234375,8.6015625,8.578125,0.138723299,female,female,0.636829866,0.363170134,No
0.186317595,0.055210888,0.20556962,0.126708861,0.222405063,0.095696203,2.116778516,7.431563661,0.887691606,0.291939425,0.221075949,0.186317595,0.119742697,0.04743083,0.272727273,0.781427557,0.0234375,5.0859375,5.0625,0.125115741,male,female,0.561797313,0.438202687,No
0.201001923,0.042666776,0.204084507,0.175,0.23415493,0.05915493,1.964557193,6.365637369,0.869157428,0.294393195,0.175985915,0.201001923,0.157768252,0.047151277,0.279069767,1.858963816,0.0234375,5.953125,5.9296875,0.196516798,female,female,0.568148126,0.431851874,No
0.211979382,0.043073094,0.215986038,0.189109948,0.239930192,0.050820244,1.419350718,4.028251485,0.881766485,0.313876109,0.239441536,0.211979382,0.160033078,0.051724138,0.279069767,2.123666159,0.0234375,10.171875,10.1484375,0.173466769,female,female,0.599537525,0.400462475,No
0.13098794,0.083480913,0.132686567,0.047014925,0.20721393,0.160199005,1.365007439,5.256004507,0.96437123,0.75816542,0.015671642,0.13098794,0.18684716,0.069264069,0.242424242,0.215745192,0.0078125,0.671875,0.6640625,0.407843137,female,male,0.367464674,0.632535326,No
0.152670015,0.067368394,0.174696707,0.112097054,0.195320624,0.08322357,2.736023687,11.63225479,0.940401168,0.664616123,0.190467938,0.152670015,0.160875719,0.027072758,0.207792208,0.971153846,0.0078125,7,6.9921875,0.14172067,male,female,0.511032679,0.488967321,No
0.133555325,0.079347225,0.115833333,0.078333333,0.210416667,0.132083333,3.165496941,22.58970754,0.94994769,0.67316208,0,0.133555325,0.097154648,0.017185822,0.262295082,0.105208333,0.0078125,0.5625,0.5546875,0.159102765,male,male,0.42487238,0.57512762,No
0.213498294,0.039140896,0.21380035,0.198108581,0.231943958,0.033835377,2.258080268,8.130365425,0.850455177,0.254007588,0.199579685,0.213498294,0.161832683,0.047619048,0.277456647,0.720982143,0.0234375,3.7734375,3.75,0.133388158,female,female,0.55866049,0.44133951,No
0.177778044,0.053486892,0.164043849,0.138806334,0.223727162,0.084920828,1.652175321,7.107536752,0.917299634,0.355974521,0.161997564,0.177778044,0.127352513,0.048192771,0.279069767,0.951286765,0.0234375,4.7578125,4.734375,0.118285233,male,female,0.524593906,0.475406094,No
0.193962059,0.078521917,0.221595092,0.187239264,0.249079755,0.061840491,2.149417781,7.786475755,0.914981783,0.513837744,0.219591002,0.193962059,0.180686642,0.016580311,0.275862069,0.242766204,0.0546875,0.765625,0.7109375,0.178782756,female,male,0.452259424,0.547740576,No
0.133789167,0.074459252,0.121897336,0.075139701,0.202677063,0.127537362,2.32322911,19.48285038,0.973126923,0.783048031,0.060038986,0.133789167,0.097054156,0.034482759,0.262295082,0.71875,0.03125,4.3828125,4.3515625,0.256041983,male,male,0.41957187,0.58042813,No
0.207560875,0.070830112,0.22359974,0.209954516,0.259077323,0.049122807,3.139242909,13.87194644,0.884730106,0.407518273,0.277089019,0.207560875,0.152966523,0.018691589,0.275862069,0.70014881,0.03125,6.5703125,6.5390625,0.163242708,female,female,0.580440843,0.419559157,No
0.209468738,0.047788257,0.220813008,0.171642276,0.245398374,0.073756098,1.112032037,3.425280324,0.896809109,0.279858282,0.240390244,0.209468738,0.169942273,0.048681542,0.274285714,1.601367188,0.0234375,9.0703125,9.046875,0.175745694,female,female,0.583529194,0.416470806,No
0.170904281,0.063667143,0.172077488,0.140280561,0.211169005,0.070888444,7.771612889,129.8537945,0.934799248,0.564337862,0.059104876,0.170904281,0.126735641,0.013020833,0.25,1.289699389,0.161132813,3.974609375,3.813476563,0.257092796,female,male,0.49291914,0.50708086,No
0.133594832,0.077515036,0.126,0.078580645,0.208193548,0.129612903,1.892490538,7.510032646,0.962371818,0.77188137,0.127354839,0.133594832,0.108599869,0.033057851,0.246153846,0.1359375,0.0234375,0.515625,0.4921875,0.338624339,male,male,0.377893347,0.622106653,No
0.173641546,0.036383807,0.172963295,0.159677708,0.185246195,0.025568487,3.020243244,12.54912034,0.843487863,0.285397863,0.17572068,0.173641546,0.163960458,0.019607843,0.219178082,0.634967672,0.140625,6.796875,6.65625,0.143527834,female,female,0.610175264,0.389824736,No
0.186219164,0.060036013,0.213832853,0.122247839,0.238847262,0.116599424,1.967394164,6.586838498,0.884970403,0.318323382,0.244495677,0.186219164,0.117582064,0.048632219,0.268156425,0.987304688,0.0234375,5.3203125,5.296875,0.140729549,male,female,0.554020497,0.445979503,No
0.184828522,0.036878272,0.180816327,0.164489796,0.20244898,0.037959184,3.061094589,14.82744076,0.854576267,0.275261367,0.166122449,0.184828522,0.17243533,0.048435923,0.275862069,0.708864796,0.0234375,5.71875,5.6953125,0.076038159,female,female,0.59716444,0.40283556,No
0.173757232,0.060665471,0.191771287,0.160795525,0.208999378,0.048203853,3.126532714,14.35785399,0.914793972,0.54338995,0.199080174,0.173757232,0.155385586,0.017094017,0.253968254,0.167447917,0.0078125,0.5546875,0.546875,0.16031746,female,male,0.468772958,0.531227042,No
0.21153506,0.041487437,0.216586922,0.190685805,0.243827751,0.053141946,1.672372185,5.327754335,0.878654617,0.288969487,0.246953748,0.21153506,0.179248786,0.048435923,0.277456647,1.443004261,0.0234375,6.6796875,6.65625,0.145385471,female,female,0.569286836,0.430713164,No
0.195543127,0.057937824,0.217733142,0.131362984,0.24625538,0.114892396,1.33519967,4.027976527,0.906402261,0.319752101,0.25107604,0.195543127,0.121207215,0.048048048,0.277456647,1.325954861,0.0234375,5.15625,5.1328125,0.16347032,male,female,0.5316291,0.4683709,No
0.193976816,0.047609826,0.214527363,0.154278607,0.226716418,0.072437811,3.119277697,15.88183236,0.88984638,0.151429239,0.219402985,0.193976816,0.106929575,0.062992126,0.177777778,1.338020833,0.1015625,5.9296875,5.828125,0.355640338,male,female,0.629346104,0.370653896,No
0.202932131,0.038613605,0.204235294,0.186941176,0.224411765,0.037470588,2.313741954,8.663059407,0.869007439,0.279457761,0.187352941,0.202932131,0.144865258,0.047808765,0.279069767,1.074048913,0.0234375,5.4140625,5.390625,0.127432712,female,female,0.574409921,0.425590079,No
0.162895858,0.059463839,0.175783926,0.104953887,0.205849802,0.100895916,1.769611364,6.706401206,0.939312248,0.540445959,0.095546772,0.162895858,0.099938472,0.024653313,0.266666667,0.798363095,0.03125,6.140625,6.109375,0.209282016,male,female,0.501796307,0.498203693,No
0.219218722,0.036296406,0.224,0.200666667,0.245,0.044333333,1.654298546,4.917199768,0.852393758,0.199233849,0.2345,0.219218722,0.183481094,0.047058824,0.279069767,2.026147959,0.0234375,9.9375,9.9140625,0.129271438,female,female,0.630797177,0.369202823,No
0.181015394,0.074369304,0.169298813,0.128673139,0.254174757,0.125501618,2.587324534,12.28143192,0.91528412,0.475317471,0.05995685,0.181015394,0.09864341,0.016145308,0.275862069,0.20984375,0.0078125,3.6953125,3.6875,0.059939972,male,female,0.508709295,0.491290705,No
0.136473791,0.069882803,0.125074449,0.084216796,0.19761763,0.113400834,1.495338857,6.820077792,0.968907579,0.756296925,0.110232281,0.136473791,0.115771374,0.015701668,0.275862069,0.079799107,0.0078125,0.25,0.2421875,0.11497105,male,male,0.365089325,0.634910675,No
0.197546833,0.062682071,0.189795918,0.14,0.261632653,0.121632653,2.029293627,6.592922492,0.877463301,0.319808626,0.266938776,0.197546833,0.133422272,0.048730964,0.277456647,0.75390625,0.0234375,10.734375,10.7109375,0.062259039,male,female,0.623280377,0.376719623,No
