meanfreq,sd,median,Q25,Q75,IQR,skew,kurt,sp.ent,sfm,mode,centroid,meanfun,minfun,maxfun,meandom,mindom,maxdom,dfrange,modindx,label,Selected,Selected (1),Logistic Regression,Logistic Regression(female),Logistic Regression(male),Selected (2)
0.20425925766,0.0427816813501,0.194133333333,0.180444444444,0.239762962963,0.0593185185185,2.3323150124,9.45276675093,0.87763929238,0.23542074779,0.180444444444,0.20425925766,0.154668018833,0.0474308300395,0.279069767442,1.59890625,0.0234375,8.25,8.2265625,0.1178220956,female,No,No,female,0.612287837018,0.387712162982,No
0.181902624335,0.0626000047003,0.173606755127,0.134089264174,0.244535585042,0.110446320869,1.33849471331,4.77308304375,0.935004348183,0.52451680123,0.255681544029,0.181902624335,0.120294221894,0.0419947506562,0.228571428571,0.558763586957,0.0078125,4.328125,4.3203125,0.09214203518,male,No,No,male,0.49546328686,0.50453671314,No
0.203408290507,0.0386066828688,0.209756097561,0.194146341463,0.22406504065,0.029918699187,3.02753393667,13.233870761,0.85097596177,0.272271762927,0.20487804878,0.203408290507,0.164703098818,0.0491803278689,0.279069767442,1.41199882075,0.0234375,7.171875,7.1484375,0.0853239656518,female,No,No,female,0.587611887449,0.412388112551,No
0.238154756574,0.0318973256572,0.24311827957,0.228817204301,0.257043010753,0.0282258064516,2.44147106699,8.94141731615,0.815512910232,0.152197141184,0.229193548387,0.238154756574,0.174311965243,0.0469208211144,0.279069767442,1.07682291667,0.0234375,10.453125,10.4296875,0.108988764045,female,No,No,female,0.662270020983,0.337729979017,No
0.173631376054,0.0733515120085,0.153568557392,0.123680214381,0.24423403305,0.120553818669,2.8049748848,20.8575431561,0.93091689282,0.518268556531,0.0600267976775,0.173631376054,0.0901295386407,0.0157016683023,0.210526315789,0.193044354839,0.0078125,2.8203125,2.8125,0.0681238615665,male,Yes,No,male,0.466805828139,0.533194171861,No
0.153062675488,0.059616087776,0.137856567284,0.10017727639,0.203287671233,0.103110394843,2.74469736238,12.0046524955,0.902960231133,0.424030738286,0.0985979049154,0.153062675488,0.109356248446,0.036231884058,0.27027027027,0.561988467262,0.1025390625,0.810546875,0.7080078125,0.587586206897,male,No,No,male,0.447467501886,0.552532498114,No
0.159530491242,0.0752731037758,0.146853146853,0.121398601399,0.239370629371,0.117972027972,1.99350051636,6.8703511773,0.921132352978,0.582531021666,0.133636363636,0.159530491242,0.120254421256,0.0184119677791,0.168421052632,0.372869318182,0.0078125,2.609375,2.6015625,0.216816816817,male,Yes,No,male,0.455085126381,0.544914873619,No
0.169465911401,0.0608057757197,0.167030625832,0.14223701731,0.205246338216,0.0630093209055,5.24088168393,60.642012007,0.924980515869,0.528634016079,0.0590945406125,0.169465911401,0.144303965196,0.0258397932817,0.263157894737,0.559285481771,0.0048828125,1.3916015625,1.38671875,0.484574111335,female,No,No,male,0.432528744314,0.567471255686,No
0.133108102156,0.0837787924054,0.125357311879,0.0743398012305,0.216393752958,0.142053951727,30.6846698878,1116.03662223,0.907382297743,0.573354875345,0.0,0.133108102156,0.0950866075422,0.0227272727273,0.222222222222,0.0078125,0.0078125,0.0078125,0.0,0.0,male,No,No,male,0.207435295462,0.792564704538,No
0.18421456989,0.0542461424738,0.195911949686,0.182704402516,0.213522012579,0.0308176100629,2.89767637392,11.425108623,0.883615900006,0.467783153351,0.194150943396,0.18421456989,0.166561240089,0.0481927710843,0.271186440678,1.78817471591,0.0234375,8.2734375,8.25,0.140590354767,female,No,No,female,0.576865853514,0.423134146486,No
0.191373789767,0.0600522063815,0.182471910112,0.138426966292,0.250505617978,0.112078651685,1.60976674548,5.69545610635,0.899939920225,0.345079188925,0.134101123596,0.191373789767,0.136617469477,0.0471050049068,0.274285714286,0.683254076087,0.0234375,2.90625,2.8828125,0.158849280801,male,No,No,male,0.498466832935,0.501533167065,No
0.179749588715,0.0340819283861,0.174082397004,0.167790262172,0.187016229713,0.0192259675406,4.99755148417,34.1367642785,0.800227499633,0.223222935785,0.173732833958,0.179749588715,0.164371027351,0.0157016683023,0.225352112676,0.898828125,0.1640625,6.625,6.4609375,0.139258363563,female,No,No,female,0.583048190156,0.416951809844,No
0.172286017857,0.0628727305988,0.191489829577,0.158086860913,0.209807586586,0.0517207256734,3.13438332714,14.262154262,0.92039874908,0.574005405444,0.206575041231,0.172286017857,0.157403455518,0.0233576642336,0.271186440678,0.276241987179,0.0078125,3.8828125,3.875,0.0387968613775,female,No,No,male,0.479424650371,0.520575349629,No
0.137412268117,0.0947627176639,0.1584,0.0536888888889,0.214577777778,0.160888888889,31.3550675929,1045.5285017,0.833948476099,0.494854234609,0.0,0.137412268117,0.0740207691544,0.0157790927022,0.275862068966,0.0078125,0.0078125,0.0078125,0.0,0.0,male,No,No,male,0.229039890896,0.770960109104,No
0.232672936015,0.0632332088685,0.255139202408,0.233438675696,0.2650413845,0.0316027088036,3.00934477349,12.7780283965,0.844158713074,0.241622533412,0.265252069225,0.232672936015,0.167970881486,0.015984015984,0.275862068966,0.329282407407,0.0078125,2.375,2.3671875,0.141226622662,female,No,No,female,0.505565605689,0.494434394311,No
0.160816679915,0.0556925325835,0.164760026298,0.157396449704,0.188507560815,0.0311111111111,7.03505589764,67.1011689147,0.876356099273,0.460014935959,0.16255095332,0.160816679915,0.15742319038,0.0215053763441,0.188679245283,0.169020432692,0.1611328125,0.205078125,0.0439453125,0.177777777778,female,No,No,male,0.422910529457,0.577089470543,No
0.108406688824,0.0696110438613,0.107802874743,0.0477207392197,0.147474332649,0.0997535934292,2.37975601125,15.8148024421,0.958235927455,0.719182718064,0.0,0.108406688824,0.106848399785,0.022695035461,0.275862068966,0.09453125,0.0078125,0.8125,0.8046875,0.138619201726,male,No,No,male,0.399597280632,0.600402719368,No
0.165439338525,0.0580300486172,0.181621621622,0.103843843844,0.199279279279,0.0954354354354,2.45853693037,10.3238488369,0.909782238979,0.462377890436,0.184564564565,0.165439338525,0.103017102482,0.0461095100865,0.238805970149,1.12543402778,0.0859375,5.4296875,5.34375,0.335311317509,male,No,No,female,0.525826046741,0.474173953259,No
0.205240139687,0.0594749629067,0.232037037037,0.14,0.254074074074,0.114074074074,1.73663669888,5.9076801723,0.890243081885,0.313620140861,0.23462962963,0.205240139687,0.129513964615,0.0501043841336,0.279069767442,1.49553571429,0.0234375,7.7578125,7.734375,0.12329004329,male,No,No,female,0.591615943633,0.408384056367,No
0.198965572231,0.0315702867199,0.203503267974,0.185568627451,0.213751633987,0.0281830065359,2.94051302945,12.6273943377,0.835164039755,0.226197326916,0.204235294118,0.198965572231,0.181627639471,0.0469667318982,0.275862068966,1.115625,0.0234375,10.5234375,10.5,0.0714923469388,female,No,No,female,0.65246262594,0.34753737406,No
0.122448464947,0.0862679429161,0.111621621622,0.0382162162162,0.204513513514,0.166297297297,26.0546640123,798.071531592,0.93438826904,0.674844129766,0.0,0.122448464947,0.0866138564286,0.0161943319838,0.228571428571,0.0169588414634,0.0078125,0.3828125,0.375,0.05,male,No,No,male,0.253783454936,0.746216545064,No
0.168380939602,0.0746027066527,0.182748091603,0.100992366412,0.223893129771,0.122900763359,5.4048331169,51.3998787034,0.924389645905,0.615590797358,0.0502290076336,0.168380939602,0.148348437512,0.0166840458811,0.275862068966,0.212611607143,0.0546875,0.59375,0.5390625,0.2497212932,female,No,No,male,0.407144342084,0.592855657916,No
0.156780763096,0.0692970701975,0.165758275597,0.101308698999,0.212317167052,0.111008468052,1.25766911898,4.37210512536,0.963429519015,0.721719878435,0.109499615089,0.156780763096,0.0933878704,0.018691588785,0.253968253968,0.339988425926,0.0078125,3.265625,3.2578125,0.127282789153,male,No,No,male,0.444386740252,0.555613259748,No
0.195982844656,0.0431622399187,0.18924137931,0.165586206897,0.228827586207,0.0632413793103,1.74091296695,6.55562335816,0.887627447301,0.302533458105,0.181517241379,0.195982844656,0.158865202768,0.048632218845,0.277456647399,0.473894817073,0.0234375,1.0078125,0.984375,0.222007722008,female,No,No,male,0.470502549325,0.529497450675,No
0.2096562136,0.0429910818869,0.216214953271,0.208037383178,0.226191588785,0.0181542056075,3.84672331368,20.0261803798,0.834913401534,0.248627309345,0.214742990654,0.2096562136,0.214654285627,0.0819672131148,0.263157894737,0.359375,0.21484375,0.83984375,0.625,0.32421875,female,No,No,male,0.475617561571,0.524382438429,No
0.179837622277,0.0600272522064,0.188984198646,0.12388261851,0.219954853273,0.096072234763,1.45353157914,4.82009635766,0.912605698497,0.432740194925,0.19151241535,0.179837622277,0.119142966009,0.0473840078973,0.269662921348,0.943359375,0.0234375,4.453125,4.4296875,0.164021164021,male,No,No,female,0.512705722787,0.487294277213,No
0.131649275529,0.083649655853,0.121954261954,0.0640332640333,0.213056133056,0.149022869023,2.58333994991,12.1363902802,0.95785931063,0.718049103349,0.00305613305613,0.131649275529,0.113352434834,0.0170031880978,0.275862068966,0.348894817073,0.0078125,5.390625,5.3828125,0.0490243509111,male,No,No,male,0.483614054022,0.516385945978,No
0.164310868296,0.0538033644931,0.173873873874,0.165585585586,0.185405405405,0.0198198198198,4.92865644087,32.0918745501,0.867461182088,0.423831175412,0.173693693694,0.164310868296,0.151779420356,0.0110375275938,0.181818181818,0.229130497685,0.0341796875,0.712890625,0.6787109375,0.22385168788,female,No,No,male,0.44368487755,0.55631512245,No
0.149785063597,0.063255133075,0.174132985658,0.0854237288136,0.190925684485,0.105501955671,3.03438423575,13.9501148655,0.905598575619,0.535060332722,0.187640156454,0.149785063597,0.161950819883,0.0179372197309,0.207792207792,0.786328125,0.0078125,6.21875,6.2109375,0.160609069844,female,No,No,female,0.528452946183,0.471547053817,No
0.181182549297,0.0301570374554,0.177701974865,0.168150807899,0.192531418312,0.0243806104129,3.07124711432,13.112357017,0.820880989998,0.182415685424,0.169407540395,0.181182549297,0.174194032611,0.08,0.219178082192,0.215247844828,0.15625,0.9140625,0.7578125,0.0942562592047,female,No,No,male,0.488319208943,0.511680791057,No
0.169128948823,0.0686372033044,0.198295577131,0.121121898598,0.218683926645,0.0975620280475,2.91335377042,12.7951284108,0.946040961887,0.673647823614,0.207357065804,0.169128948823,0.165898756301,0.015984015984,0.275862068966,0.183482142857,0.0078125,0.2890625,0.28125,0.2421875,female,No,No,male,0.39889556155,0.60110443845,No
0.166402126485,0.0765851936005,0.172627118644,0.0875,0.240847457627,0.153347457627,15.8621836197,307.03508177,0.906152443398,0.504632643041,0.0602118644068,0.166402126485,0.0609657074906,0.0162271805274,0.258064516129,0.0703125,0.0703125,0.0703125,0.0,0.0,male,No,No,male,0.366860090773,0.633139909227,No
0.0912499796669,0.0869564841602,0.0481913652275,0.0151925320887,0.179043173862,0.163850641774,3.08978656901,12.8575583606,0.930715010283,0.622815537988,0.0119253208868,0.0912499796669,0.170893099953,0.0161779575329,0.275862068966,0.767314189189,0.0078125,5.2890625,5.28125,0.187912087912,female,No,No,male,0.497634160613,0.502365839387,No
0.133212089289,0.0753186585168,0.162288557214,0.0658208955224,0.188407960199,0.122587064677,2.16896026442,8.54833355523,0.95091293656,0.704062243328,0.184577114428,0.133212089289,0.170783521883,0.0188235294118,0.271186440678,0.290127840909,0.0078125,0.71875,0.7109375,0.384092098378,female,No,No,male,0.401791345175,0.598208654825,No
0.186100908996,0.0574075611065,0.181386861314,0.130291970803,0.238102189781,0.107810218978,1.18795434731,3.8367771171,0.904656083753,0.315566613198,0.127737226277,0.186100908996,0.135410200852,0.0496894409938,0.279069767442,1.53966346154,0.0234375,6.4453125,6.421875,0.103907256333,male,No,No,female,0.567612276559,0.432387723441,No
0.117349503082,0.0900349705863,0.109478198713,0.0240171551108,0.203945675482,0.179928520372,2.61062264429,12.4428983768,0.953623721388,0.701433929823,0.0046032880629,0.117349503082,0.178040210457,0.0165118679051,0.271186440678,0.188720703125,0.0078125,0.75,0.7421875,0.277758913413,female,No,No,male,0.40238926931,0.59761073069,No
0.128461597215,0.0770235939068,0.127477840451,0.0622723609992,0.178468976632,0.116196615633,1.40488967253,5.84892713165,0.975386936345,0.822586636096,0.127703464948,0.128461597215,0.127453139086,0.0156709108717,0.275862068966,0.118990384615,0.0078125,0.53125,0.5234375,0.1592039801,male,No,No,male,0.379947370151,0.620052629849,No
0.190531508062,0.060900706788,0.191905465288,0.142688330871,0.251048744461,0.108360413589,1.45302818164,4.8852989007,0.921772886512,0.462238767831,0.276277695716,0.190531508062,0.143260154283,0.0474308300395,0.274285714286,1.70166015625,0.0234375,9.984375,9.9609375,0.138288770053,male,No,No,female,0.607685872569,0.392314127431,No
0.184517183054,0.0606549863418,0.190595065312,0.132481857765,0.23976777939,0.107285921626,1.15005441475,4.31638678247,0.933636953355,0.425439533074,0.19587808418,0.184517183054,0.121233545417,0.0472440944882,0.274285714286,0.734964622642,0.0234375,5.5078125,5.484375,0.0847997318586,male,No,No,female,0.532886750419,0.467113249581,No
0.152736965644,0.0621626098206,0.157375178317,0.0948644793153,0.19152639087,0.0966619115549,3.61824907944,18.602451998,0.889844066621,0.411598224855,0.0942653352354,0.152736965644,0.0907855982298,0.0371747211896,0.138888888889,0.463018002717,0.0927734375,0.9423828125,0.849609375,0.564586754242,male,No,No,male,0.451391289402,0.548608710598,No
0.141996009447,0.0777296863726,0.14281535649,0.0829250457038,0.202961608775,0.120036563071,1.06657477402,4.67017655119,0.973287431361,0.783588250142,0.0875319926874,0.141996009447,0.0956396786245,0.0178372352285,0.183908045977,0.31287202381,0.0078125,0.6484375,0.640625,0.246341463415,male,No,No,male,0.387765777153,0.612234222847,No
0.137295008811,0.0652833492174,0.11298245614,0.0864197530864,0.190669265757,0.104249512671,2.91601408065,13.8277850209,0.933476838451,0.57229133916,0.0835087719298,0.137295008811,0.108234304206,0.039603960396,0.271186440678,0.663802083333,0.078125,4.65625,4.578125,0.180593150524,male,No,No,male,0.493681160418,0.506318839582,No
0.201900171997,0.048560886227,0.193804557744,0.156925453843,0.25123213596,0.0943066821166,1.06400399181,3.52294660479,0.915008943326,0.105182708992,0.154438006952,0.201900171997,0.14908598925,0.0189573459716,0.253968253968,0.971494932432,0.1640625,5.546875,5.3828125,0.15940143136,male,No,No,female,0.584564794222,0.415435205778,No
0.202309617779,0.0360282710298,0.197303921569,0.189068627451,0.216519607843,0.0274509803922,3.97578856055,23.9274680602,0.846018179404,0.235026106482,0.190784313725,0.202309617779,0.178848699448,0.047952047952,0.277456647399,1.68789724576,0.0234375,8.296875,8.2734375,0.113528248437,female,No,No,female,0.611842507581,0.388157492419,No
0.156451599507,0.06394248138,0.161854714065,0.134157650696,0.197125193199,0.0629675425039,4.11539850253,45.2960815341,0.932495777855,0.571465271199,0.0,0.156451599507,0.163508528768,0.0172786177106,0.271186440678,0.184027777778,0.0078125,2.0703125,2.0625,0.0579004329004,female,No,No,male,0.44028946777,0.55971053223,No
0.192557516561,0.0559865099418,0.211376701967,0.13343419062,0.232556732224,0.0991225416036,1.64608656784,5.49493810953,0.903143189858,0.330880392395,0.231709531014,0.192557516561,0.13392923971,0.0477611940299,0.272727272727,1.14270833333,0.0234375,8.015625,7.9921875,0.0999213217939,male,No,No,female,0.593473652608,0.406526347392,No
0.173242102759,0.0631222057333,0.158660880347,0.139218846869,0.221673899566,0.0824550526968,2.79900128183,12.886394745,0.912110075543,0.480628697689,0.146509609423,0.173242102759,0.139934049204,0.0255102040816,0.25,0.379955150463,0.0732421875,3.9306640625,3.857421875,0.129721518987,female,No,No,male,0.495230809466,0.504769190534,No
0.195359840175,0.0405097285998,0.200210111622,0.192488509521,0.21050558109,0.0180170715693,3.7618121646,18.998227718,0.823975783626,0.268151903958,0.197268548917,0.195359840175,0.19546480802,0.01953125,0.212765957447,0.367228190104,0.087890625,0.8203125,0.732421875,0.330793650794,female,No,No,male,0.472263156317,0.527736843683,No
0.233168217979,0.0390026144399,0.244814159292,0.207150442478,0.261168141593,0.054017699115,2.00789520377,6.80825369621,0.839755540779,0.202335599131,0.257203539823,0.233168217979,0.180118941575,0.0478564307079,0.275862068966,1.6144622093,0.2109375,10.1015625,9.890625,0.165269170009,female,No,No,female,0.649086331184,0.350913668816,No
0.18957314568,0.0552199870999,0.203434022258,0.135325914149,0.236820349762,0.101494435612,1.31063574388,4.26766528693,0.915890769707,0.367568045053,0.217678855326,0.18957314568,0.134417396785,0.0471050049068,0.279069767442,0.748471467391,0.0234375,6.46875,6.4453125,0.113065539112,male,No,No,female,0.5598461922,0.4401538078,No
0.210414488747,0.0447020403557,0.212071005917,0.19649704142,0.239573964497,0.0430769230769,2.1850501187,8.20939038958,0.880388371125,0.32204565456,0.20875739645,0.210414488747,0.178205664246,0.0496380558428,0.279069767442,1.90949292453,0.0234375,8.4609375,8.4375,0.137037037037,female,No,No,female,0.602759459902,0.397240540098,No
0.212057894856,0.0449633772013,0.220871934605,0.190735694823,0.245286103542,0.0545504087193,1.40354259361,4.07372932692,0.888269381966,0.301402991377,0.220871934605,0.212057894856,0.152778654599,0.0472906403941,0.279069767442,0.745738636364,0.0234375,4.6171875,4.59375,0.120619946092,female,No,No,female,0.536953942196,0.463046057804,No
